1001 9 
0 0 0 1 1 1 2 2 2 
-7.640672949898793  0.000480504987450176 0.0014004726393779254 -0.00030017455224259915 0.00034088922617814266 1.6126083025591598e-06 -3.5252554747566833e-07 4.933625780689788e-07 5.070454147694525e-12 1.2272149442493774e-11 1.780064377149282e-11 
-7.618851071773178  0.000491105752359639 0.001431369457564724 -0.00030679691444079893 0.000348409823249074 1.6845548330701732e-06 -3.6825348945224157e-07 5.153739743718466e-07 5.4165597788286e-12 1.3109827459723e-11 1.9015674018046935e-11 
-7.597029193647564  0.0005019403883414129 0.0014629479116040622 -0.0003135653770314495 0.00035609633726177425 1.7597110773537317e-06 -3.846830941983681e-07 5.383673541553557e-07 5.786145000630238e-12 1.4004332849620882e-11 2.031312921688122e-11 
-7.57520731552195  0.000513014054992841 0.0014952230394776889 -0.00032048316321900416 0.0003639524286040974 1.8382202247035906e-06 -4.018456637999712e-07 5.623865248771676e-07 6.1807987113832175e-12 1.4959512361495397e-11 2.1698591708141368e-11 
-7.553385437396336  0.0005243320257408415 0.0015282102109271944 -0.00032755356731617447 0.00037198183841660737 1.920231851915144e-06 -4.197738966427167e-07 5.874772482233892e-07 6.602219313790736e-12 1.5979474687899398e-11 2.3178017664882145e-11 
-7.5315635592707215  0.0005358996903531833 0.001561925134770492 -0.0003347799563120646 0.0003801883903739034 2.005902208890298e-06 -4.3850194982042456e-07 6.136873273443477e-07 7.052218509683017e-12 1.7068603475056676e-11 2.4757768751770826e-11 
-7.509741681145105  0.0005477225575051662 0.0015963838663832775 -0.0003421657714756665 0.0003885759925055243 2.0953945152335507e-06 -4.580655041663828e-07 6.410666980039004e-07 7.53273029889534e-12 1.8231585078437584e-11 2.6444638579620205e-11 
-7.487919803019491  0.0005598062574029204 0.0016316028153435802 -0.0003497145299946325 0.0003971486390566825 2.1888792723356865e-06 -4.785018323100187e-07 6.696675234341143e-07 8.045821496029115e-12 1.9473415935333804e-11 2.8245879159921605e-11 
-7.466097924893877  0.0005721565444645923 0.001667598753245625 -0.00035742982664957457 0.0004059104123901036 2.2865345876699195e-06 -4.998498695368836e-07 6.995442940332941e-07 8.59369725988296e-12 2.0799435090923524e-11 3.01692312625057e-11 
-7.444276046768262  0.0005847793000606698 0.0017043888216869973 -0.00036531533552636164 0.00041486548493011033 2.3885465138540063e-06 -5.221502881319617e-07 7.307539309497901e-07 9.178711501793557e-12 2.2215340678144457e-11 3.2222962579459e-11 
-7.4224541686426475  0.0005976805353147705 0.001741990540429894 -0.0003733748117651092 0.0004240181211492 2.4951094037550803e-06 -5.454455747205822e-07 7.633558945646657e-07 9.803379137120205e-12 2.372721940799294e-11 3.44158976491038e-11 
-7.400632290517033  0.0006108663939662188 0.0017804218157434493 -0.00038161209334852675 0.0004333726795986981 2.6064262801384075e-06 -5.697801113008216e-07 7.974122979842457e-07 1.0470383999920674e-11 2.5341564784120418e-11 3.675745818831899e-11 
-7.378810412391419  0.0006243431552957747 0.0018197009489321347 -0.00039003110292920584 0.00044293361498412565 2.722709222580111e-06 -5.952002597592321e-07 8.329880250429467e-07 1.1182591636536843e-11 2.7065316134111672e-11 3.925770429222264e-11 
-7.356988534265805  0.0006381172371159121 0.0018598466450474582 -0.0003986358496974596 0.0004527054802860586 2.8441797718103956e-06 -6.217544501752048e-07 8.701508540098768e-07 1.1943061773919683e-11 2.8905875956719562e-11 4.1927379970663203e-11 
-7.3351666561401885  0.0006521951988270668 0.0019008780217961707 -0.00040743043129040646 0.00046269292892836544 2.9710693514317654e-06 -6.49493273122137e-07 9.089715868881854e-07 1.2755061546895763e-11 3.0871148953143246e-11 4.477795087845515e-11 
-7.313344778014574  0.0006665837445413049 0.0019428146186436512 -0.00041641903574296535 0.0004729007169938515 3.1036197088440964e-06 -6.784695759931569e-07 9.495241840296043e-07 1.3622077424391144e-11 3.2969581058306385e-11 4.7821659826530194e-11 
-7.29152289988896  0.0006812897262749172 0.0019856764061172427 -0.0004256059434819548 0.00048333370548861443 3.242083376209237e-06 -7.087385637399857e-07 9.91885905340939e-07 1.4547834399809834e-11 3.5210181558581466e-11 5.1071581425726764e-11 
-7.269701021763346  0.0006963201472114359 0.00202948379531509 -0.0004349955293642127 0.0004939968626567481 3.386724150344911e-06 -7.403579040388131e-07 1.0361374571110638e-06 1.553630661621508e-11 3.7602571664047124e-11 5.454167022536649e-11 
-7.247879143637731  0.0007116821650366442 0.002074257647626254 -0.00044459226475973557 0.0005048952663459783 3.5378175970435244e-06 -7.733878370358438e-07 1.0823631460404881e-06 1.6591740568255853e-11 4.015702657553244e-11 5.824682663274627e-11 
-7.226057265512117  0.0007273830953471613 0.0021200192846626553 -0.0004544007196805311 0.000516034106425145 3.695651574264769e-06 -8.078912902276247e-07 1.1306510397102176e-06 1.7718666269449235e-11 4.28845123474908e-11 6.220296023054517e-11 
-7.204235387386503  0.0007434304151342267 0.0021667904984116193 -0.0004644255649564888 0.000527418687255532 3.860526782029083e-06 -8.439339983651317e-07 1.1810931344197195e-06 1.8921922514091027e-11 4.579674270019374e-11 6.642705743103994e-11 
-7.182413509260889  0.000759831766344342 0.002214593561613021 -0.0004746715744595731 0.0005390544302162625 4.032757334238024e-06 -8.815846285759044e-07 1.2337855304217493e-06 2.020667563395334e-11 4.8906217183647405e-11 7.093724956400149e-11 
-7.160591631135274  0.0007765949595184683 0.0022634512383626904 -0.00048514362737658856 0.000550946876285513 4.212671357084474e-06 -9.209149111344406e-07 1.288828614900983e-06 2.1578441182328045e-11 5.222628406131857e-11 7.575290264863477e-11 
-7.138769753009658  0.0007937279775115096 0.0023133867949535203 -0.0004958467105322661 0.0005631016886787077 4.400611615329453e-06 -9.619997763665733e-07 1.3463272534319781e-06 2.3043106268591518e-11 5.5771197122328475e-11 8.089468548147516e-11 
-7.116947874884044  0.0008112389792938492 0.0023644240109509385 -0.0005067859207636138 0.0005755246555449733 4.59693616355894e-06 -1.0049174970910846e-06 1.406390989569517e-06 2.4606958397982437e-11 5.95561716262849e-11 8.638466721458404e-11 
-7.09512599675843  0.0008291363038367677 0.00241658719051685 -0.0005179664673465589 0.0005882216927226847 4.80201902952615e-06 -1.0497498379308245e-06 1.4691342534872698e-06 2.627670986615066e-11 6.359744978909343e-11 9.224641319902083e-11 
-7.073304118632815  0.0008474284740835668 0.0024699011739818255 -0.000529393674476214 0.0006011988465563223 5.016250926304089e-06 -1.0965822109659795e-06 1.5346765802476403e-06 2.805952638209458e-11 6.791238101391817e-11 9.8505080828315e-11 
-7.051482240507201  0.0008661242010083083 0.0025243913496706405 -0.0005410729838017658 0.0006144622967748647 5.240039996745605e-06 -1.1455038384927674e-06 1.603142837106053e-06 2.996306002790716e-11 7.251948000441821e-11 1.0518752795868336e-10 
-7.029660362381587  0.0008852323877640963 0.002580083665991606 -0.0005530099570169311 0.0006280183594339628 5.473812590528482e-06 -1.1966079230124604e-06 1.6746634618342027e-06 3.1995478749075046e-11 7.743851913877275e-11 1.1232243217126903e-10 
-7.007838484255973  0.0009047621339228764 0.002637004643791463 -0.0005652102785083102 0.0006418734899232559 5.718014076727673e-06 -1.2499918247421693e-06 1.7493747108271451e-06 3.416550451839501e-11 8.269060609855661e-11 1.1994041350382734e-10 
-6.986016606130358  0.0009247227398087727 0.0026951813889807275 -0.0005776797580613335 0.0006560342860392199 5.97310969246978e-06 -1.305757247077599e-06 1.8274189188260959e-06 3.648244846412435e-11 8.829827624276532e-11 1.2807415371296482e-10 
-6.964194728004742  0.0009451237109270272 0.0027546416054399225 -0.0005904243336262438 0.0006705074911264874 6.239585428946537e-06 -1.364010430410234e-06 1.908944770090404e-06 3.8956252503344335e-11 9.428559235441503e-11 1.367585602055077e-10 
-6.942372849879128  0.0009659747624906398 0.002815413608210804 -0.0006034500741451954 0.000685299997288169 6.517948956619168e-06 -1.4248623543405836e-06 1.9941075816570786e-06 4.159753065006294e-11 1.0067824351978061e-10 1.460308896375495e-10 
-6.920550971753514  0.0009872858240468935 0.0028775263369746895 -0.000616763182441249 0.0007004188486669505 6.808730593887979e-06 -1.4884289493977132e-06 2.0830695990625703e-06 4.441761455170612e-11 1.0750365831910247e-10 1.5593092702465006e-10 
-6.898729093627899  0.0010090670442059284 0.002941009369832992 -0.0006303699981714539 0.000715871244798244 7.11248431561895e-06 -1.554831317529537e-06 2.1760003055953936e-06 4.742860422977946e-11 1.1479111628256988e-10 1.6650114403535254e-10 
-6.876907215502285  0.0010313287954736463 0.003005892937386956 -0.0006442770008449061 0.0007316645440380298 7.429788809576454e-06 -1.6241959630569625e-06 2.273076745010205e-06 5.06434165437053e-11 1.2257188406611386e-10 1.7778688894340422e-10 
-6.8550853373766705  0.0010540816791912361 0.003072207937132143 -0.0006584908129072808 0.000747806267065193 7.761248578430635e-06 -1.6966550335367758e-06 2.374483858910703e-06 5.4075843087218745e-11 1.3087934121885914e-10 1.898365778810196e-10 
-6.833263459251056  0.0010773365305836724 0.003139985948165891 -0.0006730182028933662 0.0007643041004622153 8.107495091225214e-06 -1.772346571546346e-06 2.4804148389678815e-06 5.774060808476367e-11 1.3974912243044924e-10 2.027019025720167e-10 
-6.811441581125441  0.0011011044239195938 0.0032092592462229508 -0.0006878660886491528 0.0007811659003736371 8.469187986748228e-06 -1.8514147775983147e-06 2.5910714950005964e-06 6.165343235942089e-11 1.4921927972769145e-10 2.1643804630488983e-10 
-6.7896197029998255  0.0011253966777850185 0.003280060819040309 -0.0007030415406250046 0.000798399696246288 8.847016329416313e-06 -1.934010284934673e-06 2.7066646392931437e-06 6.583110044502266e-11 1.5933043426286098e-10 2.311039363350753e-10 
-6.767797824874211  0.0011502248604733961 0.003352424382060959 -0.0007185517852411616 0.0008160136946508412 9.241699922502011e-06 -2.020290446311246e-06 2.8274144883849717e-06 7.029153246875669e-11 1.7012595672494246e-10 2.467624802410251e-10 
-6.745975946748597  0.0011756007954945966 0.0034263843944848382 -0.0007344042083277103 0.0008340162831886322 9.653990679203694e-06 -2.110419633924443e-06 2.953551082360284e-06 7.505385972005757e-11 1.8165215208768015e-10 2.634808395768351e-10 
-6.724154068622982  0.0012015365672054118 0.003501976075673041 -0.0007506063586401879 0.0008524160344839382 1.008467405461122e-05 -2.2045695523414954e-06 3.08531472316409e-06 8.013851008573797e-11 1.9395846170486286e-10 2.813307265099596e-10 
-6.702332190497368  0.0012280445265642904 0.003579235421912852 -0.0007671659514528195 0.0008712217102641306 1.053457054278617e-05 -2.302919565835837e-06 3.2229564323055238e-06 8.556729088303461e-11 2.0709766453824718e-10 3.003886969894787e-10 
-6.680510312371754  0.0012551372970130274 0.003658199223553815 -0.0007840908722306361 0.0008904422655304778 1.1004537238734624e-05 -2.405657039739051e-06 3.366738429114169e-06 9.136348730516552e-11 2.2112611785043979e-10 3.207364946550273e-10 
-6.65868843424614  0.001282827780488214 0.003738905082520505 -0.0008013891803829998 0.0009100868528200967 1.1495469471822783e-05 -2.5129776975996165e-06 3.516934630146129e-06 9.75519581563819e-11 2.361039879231197e-10 3.424613860721071e-10 
-6.636866556120526  0.0013111291635653124 0.0038213914302113183 -0.000819069113099341 0.0009301648265620799 1.2008302510913005e-05 -2.6250859939402904e-06 3.6738311709194615e-06 1.041592441637651e-10 2.5209550896451716e-10 3.6565654757542143e-10 
-6.615044677994911  0.0013400549237382762 0.003905697545792841 -0.0008371390892696895 0.0009506857475297115 1.2544013346327265e-05 -2.7421955036827095e-06 3.837726951158582e-06 1.1121368311949736e-10 2.6916926803774444e-10 3.904214529795724e-10 
-6.593222799869295  0.0013696188358377154 0.003991863574895338 -0.0008556077134916074 0.0009716593873907442 1.3103622550691973e-05 -2.864529329030252e-06 4.008934203991732e-06 1.1874552805889865e-10 2.8739848608599905e-10 4.1686231506618543e-10 
-6.571400921743681  0.0013998349785906427 0.004079930548722355 -0.0008744837801653305 0.0009930957333577628 1.3688196223049509e-05 -2.9923205244059004e-06 4.18777909071133e-06 1.2678708072571404e-10 3.068613397237685e-10 4.450925236015868e-10 
-6.549579043618066  0.0014307177413249656 0.00416994040358043 -0.0008937762776789482 0.001015004992941132 1.4298848019345112e-05 -3.1258125404304282e-06 4.374602322193555e-06 1.353728259047629e-10 3.276412969058229e-10 4.752331440698032e-10 
-6.527757165492452  0.0014622818308218648 0.004261936000839017 -0.0009134943926860928 0.001037397598806472 1.493674127450717e-05 -3.265259687565414e-06 4.56975980765717e-06 1.4453958386076438e-10 3.4982746994344227e-10 5.074134294159871e-10 
-6.505935287366838  0.0014945422783193617 0.0043559611473306115 -0.0009336475144777756 0.001060284213739604 1.5603091217841758e-05 -3.4109276206978345e-06 4.773623332884891e-06 1.5432666505398734e-10 3.7351500061302834e-10 5.417713829641846e-10 
-6.484113409241224  0.0015275144466703916 0.004452060616200515 -0.0009542452394503131 0.0010836757357200189 1.629916728801417e-05 -3.563093844985432e-06 4.986581268198731e-06 1.6477603743264568e-10 3.988054660813978e-10 5.784543378149765e-10 
-6.46229153111561  0.0015612140376588001 0.004550280168215015 -0.0009752973756718131 0.0011075833031069793 1.702629555161428e-05 -3.7220482445449177e-06 5.209039308382013e-06 1.759325121567304e-10 4.2580731865818344e-10 6.176196008615686e-10 
-6.440469652989995  0.0015956570994767392 0.0046506665735408514 -0.0009968139475493298 0.0011320182999390305 1.7785861227970212e-05 -3.88809363463527e-06 5.4414212452558175e-06 1.878439289965811e-10 4.5463634593123636e-10 6.594351171888835e-10 
-6.418647774864379  0.0016308600343670333 0.0047532676340018565 -0.001018805200598577 0.0011569923613509725 1.8579311328981163e-05 -4.061546338349209e-06 5.684169775019288e-06 2.0056136482496378e-10 4.854161699333059e-10 7.040801951879727e-10 
-6.396825896738765  0.0016668396064341315 0.004858132205828425 -0.0010412816063188057 0.0011825173791093213 1.940815741463542e-05 -4.242736789283885e-06 5.937747341477895e-06 2.1413935273432994e-10 5.182787740642958e-10 7.517462746048365e-10 
-6.375004018613151  0.0017036129496274155 0.004965310222906472 -0.0010642538671749857 0.0012086055072703383 2.0273978472706844e-05 -4.432010160815292e-06 6.202637016852752e-06 2.2863611535712397e-10 5.533650742489682e-10 8.026377466309464e-10 
-6.353182140487536  0.0017411975759006023 0.00507485272053898 -0.0010877329216895104 0.001235269167961961 2.1178423925738432e-05 -4.629727023613972e-06 6.479343421933459e-06 2.4411381293124035e-10 5.908255169828625e-10 8.569728299386015e-10 
-6.331360262361922  0.001779611383551169 0.0051868118597308 -0.0011117299496463673 0.0012625210572935475 2.2123216773473064e-05 -4.836264032359594e-06 6.768393687114904e-06 2.6063881337478473e-10 6.308207298535984e-10 9.149845074316043e-10 
-6.3095383842363075  0.0018188726657437629 0.005301240952008679 -0.0011362563774095225 0.0012903741513955458 2.311015687461726e-05 -5.0520146433752355e-06 7.070338456593994e-06 2.78281972769176e-10 6.735222050219258e-10 9.769215245786222e-10 
-6.287716506110693  0.0018590001192216464 0.0054181944847866426 -0.001161323883358295 0.0013188417125917506 2.4141124374599254e-05 -5.277389863722615e-06 7.385752937016932e-06 2.971189407788982e-10 7.191130369128829e-10 1.0430494532323586e-09 
-6.2658946279850785  0.0019000128532103353 0.005537728147291365 -0.0011869444034428578 0.0013479372957077296 2.5218083287592563e-05 -5.512819034284022e-06 7.71523799315832e-06 3.172304865626738e-10 7.677887084792112e-10 1.1136518343786428e-09 
-6.244072749859464  0.0019419303985176652 0.0056598988570568665 -0.0012131301368612513 0.0013776747545180545 2.6343085236690822e-05 -5.758750647330557e-06 8.059421292269664e-06 3.3870284311607324e-10 8.197579282054335e-10 1.1890313898407778e-09 
-6.2222508717338485  0.0019847727168346256 0.005784764787003849 -0.0012398935518618814 0.0014080682483351425 2.7518273362003853e-05 -6.015653200963644e-06 8.418958499581408e-06 3.6162807568341365e-10 8.752435221894006e-10 1.269511322888467e-09 
-6.200428993608234  0.002028560210241365 0.005912385393114228 -0.0012672473916734706 0.001439132248743008 2.874588640255915e-05 -6.2840160910959675e-06 8.794534527012399e-06 3.8610448041889733e-10 9.344833930106933e-10 1.3554367016797852e-09 
-6.178607115482619  0.0020733137309229574 0.006042821442714286 -0.0012952046805653206 0.00147088154647948 3.0028262960057894e-05 -6.564350543941666e-06 9.18686483780684e-06 4.122370025633898e-10 9.977315367122597e-10 1.4471759424497521e-09 
-6.156785237357005  0.0021190545910994706 0.006176135043382103 -0.0013237787300409698 0.0015033312584694092 3.136784595375586e-05 -6.857190589321105e-06 9.596696808999994e-06 4.4013768714726287e-10 1.0652591374109288e-09 1.5451223829045235e-09 
-6.134963359231391  0.0021658045731751366 0.006312389672488816 -0.001352983145168185 0.0015364968350124186 3.276718727279748e-05 -7.163094077944354e-06 1.0024811154807356e-05 4.699261595087975e-10 1.1373557204548412e-09 1.6496959705410152e-09 
-6.113141481105777  0.0022135859401114164 0.006451650207391801 -0.001382831831047815 0.0015703940671293326 3.4228952636494725e-05 -7.4826437438391125e-06 1.0472023413726772e-05 5.017301385554923e-10 1.21433040055699e-09 1.7613450667593178e-09 
-6.091319602980163  0.0022624214460289214 0.006593982956290434 -0.0014133389994250012 0.0016050390940690884 3.575592667182104e-05 -7.816448314129643e-06 1.0939185501365745e-05 5.356859826598573e-10 1.2965132058229134e-09 1.8805483632984565e-09 
-6.069497724854548  0.0023123343470432254 0.006739455689762641 -0.0014445191754459963 0.0016404484109815154 3.7351018216669196e-05 -8.165143668317776e-06 1.142718733318504e-05 5.719392771885712e-10 1.3842564915503286e-09 2.007816940052115e-09 
-6.047675846728932  0.00236334841233974 0.006888137672992123 -0.0014763872045627235 0.0016766388767580909 3.901726585980869e-05 -8.529394049341943e-06 1.1936958519143115e-05 6.106454543408635e-10 1.4779364503059167e-09 2.143696450386534e-09 
-6.025853968603318  0.0024154879354928976 0.007040099698707558 -0.0015089582595900208 0.001713627722045502 4.0757843728256304e-05 -8.909893328593044e-06 1.2469470133891214e-05 6.519704639443985e-10 1.5779547256518367e-09 2.28876946605297e-09 
-6.004032090477703  0.0024687777460351023 0.007195414120843346 -0.0015422478479169832 0.0017514325574344292 4.257606753171883e-05 -9.307366327163114e-06 1.3025736566404933e-05 6.960914819813951e-10 1.6847401334250944e-09 2.443657966515883e-09 
-5.982210212352089  0.002523243221280863 0.007354154888942199 -0.0015762718188772618 0.0017900713818290448 4.447540087804125e-05 -9.72257019636602e-06 1.360681745145309e-05 7.431976709396104e-10 1.798750500544427e-09 2.6090260130291754e-09 
-5.960388334226475  0.0025789102984118116 0.007516397583312795 -0.0016110463712811496 0.0018295625909997837 4.645946186865313e-05 -1.0156295859473086e-05 1.4213819687414198e-05 7.934909905787241e-10 1.920474628283597e-09 2.7855825914142873e-09 
-5.938566456100861  0.0026358054868283343 0.0076822194509611474 -0.0016465880611128414 0.0018699249863237677 4.8532029990056014e-05 -1.0609369517938783e-05 1.4847899544326304e-05 8.471870646415552e-10 2.050434383046862e-09 2.9740846556325362e-09 
-5.916744577975247  0.0026939558807736984 0.007851699442310123 -0.00168291380939678 0.0019111777837173272 5.0697053309789464e-05 -1.1082654224614519e-05 1.5510264865598034e-05 9.045161031848506e-10 2.189186941534832e-09 3.1753403665138458e-09 
-5.894922699849632  0.0027533891722366895 0.008024918248726864 -0.0017200409102365866 0.0019533406227642547 5.295865599680427e-05 -1.1577051527295046e-05 1.6202177367863335e-05 9.657238912632454e-10 2.3373271712187615e-09 3.3902125573005704e-09 
-5.873100821724016  0.002814133664138912 0.008201958340874449 -0.0017579870390304342 0.0019964335760447316 5.532114617340378e-05 -1.2093503185373056e-05 1.6924955043573497e-05 1.0310728423400944e-09 2.495490186889271e-09 3.6196224390168397e-09 
-5.851278943598402  0.0028762182838129916 0.008382904007904646 -0.001796770260866526 0.0020404771586680637 5.778902412051368e-05 -1.2632992963113043e-05 1.7679974670670173e-05 1.1008431218461831e-09 2.6643540676669908e-09 3.864553542193977e-09 
-5.829457065472787  0.0029396725967781867 0.008567841397512876 -0.0018364090391026766 0.0020854923380152213 6.0366990846882906e-05 -1.3196548502833472e-05 1.8468674433905208e-05 1.1753338503188784e-09 2.8446427687359166e-09 4.126055933549588e-09 
-5.807635187347173  0.003004526820819862 0.008756858556871472 -0.001876922244134105 0.0021315005436943757 6.305995704042333e-05 -1.3785243281591586e-05 1.929255666331675e-05 1.2548643836280543e-09 3.0371292212942602e-09 4.405250722799153e-09 
-5.785813309221559  0.003070811840379602 0.008950045474460877 -0.0019183291623532661 0.0021785236777147887 6.587305241961827e-05 -1.4400198655145635e-05 2.0153190694635614e-05 1.3397756825402757e-09 3.2426386467436508e-09 4.703334865237968e-09 
-5.763991431095945  0.0031385592212627923 0.009147494122820121 -0.0019606495053059447 0.002226584124883524 6.881163550093161e-05 -1.5042585992955382e-05 2.105221585700645e-05 1.4304317760664709e-09 3.4620520963923873e-09 5.021586288282698e-09 
-5.7421695529703305  0.0032078012256706737 0.009349298502233427 -0.002003903419048103 0.0022757047634297534 7.188130380203495e-05 -1.5713628908384236e-05 2.1991344594282647e-05 1.527221318809932e-09 3.6963102240453183e-09 5.361369376233327e-09 
-5.7203476748447155  0.0032785708275640322 0.00955555468537661 -0.0020481114937075107 0.002325908975861851 7.508790449978209e-05 -1.6414605588321862e-05 2.2972365725126842e-05 1.6305592595534588e-09 3.9464173209706466e-09 5.7241408154239115e-09 
-5.698525796719101  0.003350901728365834 0.009766360862941137 -0.0020932947732545393 0.0023772206600615464 7.843754556335902e-05 -1.7146851226612636e-05 2.3997147848467404e-05 1.7408886193509207e-09 4.213445621483597e-09 6.111455843563901e-09 
-5.6767039185934856  0.0034248283730103 0.009981817390258718 -0.0021394747654867596 0.0024296642406214652 8.193660738298192e-05 -1.7911760565883506e-05 2.506764290095831e-05 1.8586823892063203e-09 4.4985398990962655e-09 6.524974907173159e-09 
-5.6548820404678715  0.00350038596634601 0.010202026834946754 -0.0021866734522323628 0.002483264680429864 8.559175491912319e-05 -1.8710790552878276e-05 2.618588987249315e-05 1.984445560242361e-09 4.802922370147206e-09 6.966470786524959e-09 
-5.6330601623422565  0.003577610489900961 0.010427094025599826 -0.0022349132997760424 0.0025380474925092433 8.940995038986266e-05 -1.9545463111864114e-05 2.735401868789178e-05 2.1187172863585194e-09 5.127897937003134e-09 7.43783619416849e-09 
-5.611238284216642  0.0036565387190174202 0.010657126101544012 -0.0022842172695130836 0.002594038752112948 9.33984665269505e-05 -2.04173680417169e-05 2.8574254261101717e-05 2.262073195207978e-09 5.4748597834095025e-09 7.941091882159024e-09 
-5.589416406091028  0.003737208240364838 0.01089223256368399 -0.0023346088288362654 0.0026512651090865036 9.756490042062138e-05 -2.1328166042250407e-05 2.9848920730241035e-05 2.415127857576492e-09 5.845295335434042e-09 8.478395313506887e-09 
-5.567594527965414  0.003819657469839118 0.011132525326459697 -0.0023861119622603233 0.0027097538004984267 0.00010191718798235883 -2.227959187511841e-05 3.118044588137914e-05 2.5785374197168434e-09 6.24079265305541e-09 9.052049901748377e-09 
-5.545772649839799  0.0039039256708567763 0.011378118770942636 -0.0024387511827893005 0.0027695326635466533 0.00010646361905186641 -2.327345766590938e-05 3.2571365769312743e-05 2.7530024169619e-09 6.6630472276771324e-09 9.664514885859149e-09 
-5.523950771714185  0.003990052973052701 0.01162912979909081 -0.002492551543531951 0.0028306301487465713 0.00011121285317766683 -2.4311656352971056e-05 3.402432954426049e-05 2.939270777398313e-09 7.113869247149518e-09 1.0318415881709758e-08 
-5.502128893588569  0.004078080391390425 0.011885677889190704 -0.002547538649570108 0.002893075333406381 0.000116173936099917 -2.5396165290195172e-05 3.5542104493704874e-05 3.1381410239492147e-09 7.595191363427706e-09 1.1016556119170656e-08 
-5.480307015462955  0.004168049845693963 0.01214788515251064 -0.0026037386700863696 0.0029568979353959413 0.00012135631696946758 -2.652905001032657e-05 3.7127581308513125e-05 3.350465702729906e-09 8.109076972840495e-09 1.1761928469817412e-08 
-5.45848513733734  0.004260004180610636 0.012415876391192238 -0.00266117835075505 0.003022128327215462 0.0001267698663316441 -2.771246815548578e-05 3.8783779584022904e-05 3.5771550339902536e-09 8.657729057108543e-09 1.2557728274777136e-08 
-5.436663259211726  0.0043539871860142285 0.01268977915740388 -0.002719885026403829 0.003088797550370337 0.00013242489491371856 -2.8948673583412132e-05 4.0513853565946056e-05 3.819180814049888e-09 9.243499632816815e-09 1.3407367035599832e-08 
-5.414841381086112  0.004450043617858314 0.012969723813786582 -0.002779886633949874 0.0031569373300583403 0.0001383321732484344 -3.0240020656061017e-05 4.232109815212326e-05 4.077580580477691e-09 9.868899825821176e-09 1.4314487036242579e-08 
-5.393019502960498  0.004548219219489637 0.013255843595217698 -0.00284121172561827 0.0032265800901763453 0.0001445029521708885 -3.158896871950645e-05 4.420895516184242e-05 4.353462059705944e-09 1.0536610639544364e-08 1.5282976966422834e-08 
-5.371197624834883  0.004648560743431697 0.013548274671920546 -0.002903889482446631 0.0032977589686523645 0.00015094898422968184 -3.2998086783322944e-05 4.618101988396184e-05 4.6480079164863686e-09 1.1249494445350616e-08 1.631698857322908e-08 
-5.349375746709269  0.004751115973648922 0.013847156213949718 -0.002967949728083813 0.0033705078331108806 0.00015768254605191823 -3.447005840820361e-05 4.824104791713302e-05 4.962480819282675e-09 1.201060725007641e-08 1.7420954468924665e-08 
-5.327553868583655  0.0048559337483020295 0.014152630457080373 -0.003033422942887387 0.0034448612968774883 0.00016471646170301835 -3.600768681141786e-05 5.039296231384993e-05 5.2982288564025135e-09 1.2823211792325345e-08 1.8599607117496253e-08 
-5.305731990458038  0.00496306398300541 0.014464842770129827 -0.0031003402783272016 0.0035208547353301756 0.00017206412708825614 -3.761390019943467e-05 5.2640861043409815e-05 5.65669131154245e-09 1.3690791531278251e-08 1.9857999130918486e-08 
-5.283910112332424  0.005072557694597569 0.01478394172374653 -0.003168733571700527 0.0035985243026051272 0.00017973953544064836 -3.929175733803636e-05 5.498902478648371e-05 6.039404833006745e-09 1.4617065575289745e-08 2.1201524913298797e-08 
-5.26208823420681  0.005184467025436079 0.015110079160690737 -0.003238635361166281 0.00367790694866324 0.00018775730394327006 -4.1044453370414624e-05 5.744192507685375e-05 6.448010019476612e-09 1.5606004619660163e-08 2.2635943789078156e-08 
-5.240266356081196  0.005298845268228428 0.015443410267644286 -0.0033100789011038245 0.0037590404367258967 0.0001961327015380654 -4.287532589415666e-05 6.00042328056799e-05 6.884258453663389e-09 1.666184796687495e-08 2.416740468033987e-08 
-5.218444477955582  0.005415746891410715 0.01578409364857636 -0.003383098177804106 0.0038419633610868864 0.00020488167797194645 -4.47878613088204e-05 6.268082710390865e-05 7.3500202066138776e-09 1.7789121693929932e-08 2.580247246506545e-08 
-5.1966225998299675  0.005535227565086247 0.016132291399702625 -0.0034577279254991433 0.003926715165308625 0.00021402089413596892 -4.678570144597827e-05 6.547680462035133e-05 7.847291854192785e-09 1.899265805391237e-08 2.754815610914521e-08 
-5.174800721704353  0.00565734418753638 0.01648816918606788 -0.0035340036427374266 0.004013336160810482 0.0002235677537563152 -4.887265049417777e-05 6.83974892122241e-05 8.378205032738908e-09 2.0277616182094033e-08 2.9411938704849983e-08 
-5.1529788435787385  0.0057821549123162315 0.016851896319786785 -0.0036119616091121465 0.004101867545857091 0.00023354043649459477 -5.105268223225268e-05 7.144844206712075e-05 8.945035575962101e-09 2.1649504204981906e-08 3.140180954239874e-08 
-5.131156965453123  0.005909719175948193 0.01722364583997782 -0.0036916389023490537 0.004192351424954943 0.00024395793252179887 -5.332994758422416e-05 7.463547227501421e-05 9.550213269727062e-09 2.3114202850338383e-08 3.3526298349496886e-08 
-5.109335087327508  0.006040097726226338 0.01760359459442462 -0.003773073415762107 0.004284830828665376 0.0002548400786309135 -5.570878251041911e-05 7.796464787070134e-05 1.0196332259743666e-08 2.4677990647942877e-08 3.579451183762308e-08 
